cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.3342,-140.6674,-115.8461,-119.0541,-145.93,-145.93,-146.7029,-146.7029,-129.0819,-113.3288,-110.0035,-139.9987,-145.6739,-118.1222,-125.8018,-110.0035,77.50777777777779,13.024722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.66799999999999,-140.1025,-116.1446,-119.2832,-146.1845,-146.1845,-146.8867,-146.8867,-129.556,-114.0229,-110.4084,-140.4078,-145.9513,-118.5205,-125.8088,-110.4084,77.50777777777779,13.025
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.0081,-139.5762,-116.4506,-119.5068,-146.4318,-146.4318,-147.0684,-147.0684,-130.0196,-114.6892,-110.8109,-140.804,-146.2215,-118.9071,-125.8267,-110.8109,77.50777777777779,13.0252777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.3521,-139.0855,-116.7619,-119.7252,-146.6723,-146.6723,-147.2479,-147.2479,-130.4724,-115.3274,-111.208,-141.1874,-146.485,-119.2831,-125.8549,-111.208,77.50777777777779,13.025555555555599
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.7006,-138.63,-117.0788,-119.9384,-146.9064,-146.9064,-147.4253,-147.4253,-130.9144,-115.9392,-111.5988,-141.5584,-146.74200000000002,-119.6486,-125.8918,-111.5988,77.50777777777779,13.025833333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.051,-138.2063,-117.3987,-120.1465,-147.1344,-147.1344,-147.6004,-147.6004,-131.3461,-116.5258,-111.9821,-141.9175,-146.9926,-120.00299999999999,-125.9355,-111.9821,77.50777777777779,13.0261111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.4022,-137.8124,-117.7207,-120.3496,-147.3564,-147.3564,-147.7733,-147.7733,-131.7684,-117.0887,-112.3578,-142.2658,-147.2365,-120.3479,-125.9865,-112.3578,77.50777777777779,13.026388888888901
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-129.2238,-148.638,-130.9504,-142.8268,-112.7974,-118.8637,-145.6627,-121.4278,-118.0907,-141.7758,-147.5075,-141.3515,-116.7809,-141.312,-145.2058,-112.7974,77.50805555555559,13.008888888888901
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.8465,-148.487,-130.5559,-142.4521,-112.4348,-118.59899999999999,-145.4757,-121.5187,-117.7288,-141.4173,-147.3074,-141.3082,-116.5424,-140.709,-144.9602,-112.4348,77.50805555555559,13.0091666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.4619,-148.3346,-130.1535,-142.061,-112.057,-118.3281,-145.2884,-121.6282,-117.3656,-141.0486,-147.1029,-141.2696,-116.3012,-140.0818,-144.709,-112.057,77.50805555555559,13.009444444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.0703,-148.181,-129.7436,-141.6522,-111.6652,-118.0533,-145.1011,-121.7587,-117.0025,-140.6672,-146.8939,-141.2345,-116.0578,-139.4293,-144.4521,-111.6652,77.50805555555559,13.0097222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.6726,-148.0263,-129.3268,-141.2241,-111.2563,-117.7732,-144.9142,-121.9122,-116.6407,-140.2728,-146.68,-141.2036,-115.81299999999999,-138.7501,-144.1893,-111.2563,77.50805555555559,13.01
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.2671,-147.8692,-128.9014,-140.7718,-110.8282,-117.4876,-144.7272,-122.0891,-116.2795,-139.8648,-146.4607,-141.1783,-115.5616,-138.0369,-143.9199,-110.8282,77.50805555555559,13.0102777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-126.8544,-147.7107,-128.468,-140.2948,-110.3804,-117.1981,-144.5412,-122.2931,-115.9219,-139.4412,-146.2361,-141.1577,-115.30799999999999,-137.2918,-143.6442,-110.3804,77.50805555555559,13.010555555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-126.4355,-147.5521,-128.0276,-139.7944,-109.9151,-116.9097,-144.3575,-122.5269,-115.5698,-139.0039,-146.0063,-141.1445,-115.0598,-136.5194,-143.3627,-109.9151,77.50805555555559,13.010833333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-126.0099,-147.3927,-127.5799,-139.2654,-109.4295,-116.6228,-144.1761,-122.7927,-115.2245,-138.5501,-145.7708,-141.1381,-114.8138,-135.7139,-143.075,-109.4295,77.50805555555559,13.0111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.5778,-147.2326,-127.1249,-138.7049,-108.92299999999999,-116.3412,-143.9977,-123.0927,-114.8876,-138.0794,-145.5293,-141.1399,-114.5713,-134.8732,-142.7812,-108.92299999999999,77.50805555555559,13.0113888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.1397,-147.0719,-126.6629,-138.1091,-108.3951,-116.0699,-143.8231,-123.4307,-114.5623,-137.5903,-145.2817,-141.1507,-114.3339,-133.9955,-142.4812,-108.3951,77.50805555555559,13.011666666666699
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-124.6956,-146.9109,-126.1941,-137.474,-107.8461,-115.8157,-143.6528,-123.8084,-114.2498,-137.082,-145.0275,-141.172,-114.1037,-133.0788,-142.1754,-107.8461,77.50805555555559,13.011944444444401
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-124.24600000000001,-146.7496,-125.7188,-136.7949,-107.2777,-115.5895,-143.4879,-124.2289,-113.95299999999999,-136.5525,-144.7665,-141.2045,-113.8849,-132.123,-141.864,-107.2777,77.50805555555559,13.0122222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-123.7912,-146.5883,-125.2374,-136.0628,-106.6907,-115.4038,-143.3292,-124.6951,-113.6748,-136.0016,-144.4984,-141.2508,-113.6789,-131.1249,-141.5475,-106.6907,77.50805555555559,13.0125
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-123.3318,-146.4273,-124.7503,-135.274,-106.096,-115.2851,-143.1775,-125.21,-113.4181,-135.4264,-144.2229,-141.3112,-113.4913,-130.0851,-141.2264,-106.096,77.50805555555559,13.012777777777801
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.8671,-146.2652,-124.2567,-134.4141,-105.5,-115.2611,-143.0329,-125.775,-113.1848,-134.8245,-143.939,-141.3881,-113.31700000000001,-128.9928,-140.9008,-105.5,77.50805555555559,13.0130555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.3986,-146.1037,-123.7583,-133.4863,-104.9379,-115.3959,-142.8973,-126.3934,-112.9792,-134.1956,-143.64700000000002,-141.4845,-113.1697,-127.8563,-140.5724,-104.9379,77.50805555555559,13.013333333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-121.928,-145.9448,-123.2568,-132.4984,-104.4694,-115.7891,-142.7728,-127.0684,-112.8051,-133.5387,-143.3469,-141.6029,-113.0661,-126.6861,-140.2437,-104.4694,77.50805555555559,13.0136111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-121.4562,-145.7873,-122.75299999999999,-131.445,-104.1733,-116.5742,-142.6595,-127.8004,-112.6647,-132.8505,-143.03799999999998,-141.7461,-113.0059,-125.4757,-139.9157,-104.1733,77.50805555555559,13.0138888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-120.9834,-145.6316,-122.24700000000001,-130.3478,-104.2067,-117.9808,-142.5582,-128.5904,-112.5605,-132.1287,-142.7199,-141.9179,-112.9999,-124.23,-139.5905,-104.2067,77.50805555555559,13.014166666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-120.5101,-145.4782,-121.7393,-129.2534,-104.8311,-120.3577,-142.4701,-129.44,-112.4963,-131.371,-142.3922,-142.0912,-113.0574,-122.9527,-139.27100000000002,-104.8311,77.50805555555559,13.0144444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-120.0395,-145.3276,-121.23299999999999,-128.2585,-106.4492,-124.1881,-142.3958,-130.3484,-112.4737,-130.5748,-142.0546,-142.0546,-113.1919,-121.6522,-138.9604,-106.4492,77.50805555555559,13.014722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.5706,-145.1801,-120.7274,-127.5217,-109.5413,-127.4824,-142.3362,-131.3143,-112.4942,-129.7371,-141.7067,-141.7067,-113.4174,-120.3391,-138.6627,-109.5413,77.50805555555559,13.015
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.1072,-145.0363,-120.2258,-127.2151,-114.4084,-127.1789,-142.2919,-132.3378,-112.5611,-128.8548,-141.3484,-141.3484,-113.7484,-119.02600000000001,-138.3824,-112.5611,77.50805555555559,13.0152777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.6489,-144.8968,-119.7282,-125.6234,-120.7769,-127.3954,-142.2633,-133.4144,-112.6731,-127.9245,-140.9794,-140.9794,-114.1993,-117.728,-138.1242,-112.6731,77.50805555555559,13.015555555555599
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.1979,-144.7602,-119.2364,-120.1016,-127.7646,-128.0561,-142.2496,-134.5428,-112.8325,-126.9421,-140.5988,-140.5988,-114.7722,-116.4513,-137.8925,-112.8325,77.50805555555559,13.015833333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.7569,-144.6295,-118.7534,-116.4905,-129.0004,-129.0004,-142.2524,-135.716,-113.0358,-125.9057,-140.2077,-140.2077,-115.4962,-115.2326,-137.6941,-113.0358,77.50805555555559,13.0161111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.3287,-144.5074,-118.2823,-114.3239,-130.0761,-130.0761,-142.273,-136.9351,-113.2877,-124.8157,-139.8074,-139.8074,-116.3949,-114.1075,-137.5354,-113.2877,77.50805555555559,13.0163888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.9143,-144.392,-117.8238,-113.1093,-131.1681,-131.1681,-142.3094,-138.1914,-113.5832,-123.6668,-139.3974,-139.3974,-117.4565,-113.0803,-137.4195,-113.0803,77.50805555555559,13.016666666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.5167,-144.2839,-117.381,-112.4957,-132.2235,-132.2235,-142.3614,-139.4802,-113.9207,-122.4567,-138.9787,-138.9787,-118.6801,-112.1702,-137.3501,-112.1702,77.50805555555559,13.016944444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.1371,-144.1839,-116.9551,-112.25299999999999,-133.2171,-133.2171,-142.4284,-140.7955,-114.2978,-121.186,-137.9799,-138.5531,-120.0597,-111.3937,-137.3294,-111.3937,77.50805555555559,13.0172222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.77799999999999,-144.0926,-116.5487,-112.2412,-134.1441,-134.1441,-142.5097,-142.1307,-114.7107,-119.854,-136.1639,-138.1228,-121.5803,-110.7602,-137.3582,-110.7602,77.50805555555559,13.0175
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.4416,-144.0105,-116.1639,-112.3713,-135.0036,-135.0036,-142.6045,-142.6045,-115.1576,-118.4665,-134.2418,-137.6911,-123.2224,-110.2742,-137.4355,-110.2742,77.50805555555559,13.0177777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.1298,-143.9382,-115.803,-112.5906,-135.8022,-135.8022,-142.7119,-142.7119,-115.634,-117.0297,-132.2148,-137.2624,-124.963,-109.9352,-137.5588,-109.9352,77.50805555555559,13.018055555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.845,-143.8765,-115.4684,-112.8658,-136.5458,-136.5458,-142.83100000000002,-142.83100000000002,-116.1363,-115.5573,-130.0912,-136.8429,-126.7771,-109.7375,-137.7244,-109.7375,77.50805555555559,13.0183333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.5902,-143.828,-115.1633,-113.1805,-137.2454,-137.2454,-142.96200000000002,-142.96200000000002,-116.6622,-114.07,-127.8854,-136.4412,-128.6513,-109.6832,-137.9287,-109.6832,77.50805555555559,13.018611111111099
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.3642,-143.7884,-114.8863,-113.5062,-137.8923,-137.8923,-143.1014,-143.1014,-117.2059,-112.5864,-125.6179,-136.0639,-130.5316,-109.7295,-137.4542,-109.7295,77.50805555555559,13.0188888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.167,-143.7557,-114.637,-113.8271,-138.4865,-138.4865,-143.247,-143.247,-117.7627,-111.1346,-123.3201,-135.7204,-132.3806,-109.8462,-135.8855,-109.8462,77.50805555555559,13.019166666666699
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.0028,-143.7346,-114.4204,-114.1528,-139.0458,-139.0458,-143.4003,-143.4003,-118.3319,-109.7654,-121.0402,-135.4278,-134.2101,-110.0485,-134.5036,-109.7654,77.50805555555559,13.019444444444401
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.87200000000001,-143.7255,-114.2372,-114.479,-139.5737,-139.5737,-143.5603,-143.5603,-118.9103,-108.5222,-118.8292,-135.1969,-136.0038,-110.3203,-133.2927,-108.5222,77.50805555555559,13.0197222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.7753,-143.7283,-114.088,-114.8028,-140.0732,-140.0732,-143.7262,-143.7262,-119.495,-107.4478,-116.7415,-135.0377,-137.7501,-110.648,-132.2374,-107.4478,77.50805555555559,13.02
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.7125,-143.7431,-113.973,-115.12200000000001,-140.5471,-140.5471,-143.89700000000002,-143.89700000000002,-120.0832,-106.5825,-114.834,-134.9587,-139.4404,-111.01899999999999,-131.3216,-106.5825,77.50805555555559,13.020277777777801
