cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.48130798339844,-147.11392211914062,-131.48782348632812,-155.7093048095703,-127.73944091796875,-132.80587768554688,-144.29144287109375,-124.76914978027344,-121.91105651855469,-142.11984252929688,-139.24746704101562,-137.0951690673828,-133.6510772705078,-158.65060424804688,-139.66578674316406,-121.91105651855469,77.5075,13.008888888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.17256927490234,-144.090087890625,-128.18142700195312,-150.77435302734375,-123.16728210449219,-128.28814697265625,-139.5420379638672,-120.2896499633789,-116.9804916381836,-139.0203399658203,-136.09181213378906,-134.0714874267578,-129.0550537109375,-154.05491638183594,-135.1533966064453,-116.9804916381836,77.5075,13.009166666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.16104125976562,-144.34141540527344,-128.16238403320312,-149.29782104492188,-121.9516372680664,-127.13201904296875,-139.86819458007812,-120.9050521850586,-117.12411499023438,-139.3467254638672,-136.48941040039062,-134.6078643798828,-127.33026123046875,-152.32803344726562,-133.4724578857422,-117.12411499023438,77.5075,13.009444444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-124.94620513916016,-144.33538818359375,-127.9194107055664,-149.95884704589844,-122.3672866821289,-127.61304473876953,-140.72679138183594,-122.0738296508789,-117.79936218261719,-137.5878143310547,-134.92257690429688,-133.18716430664062,-128.24644470214844,-152.8704376220703,-134.3393096923828,-117.79936218261719,77.5075,13.009722222222223
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.3632583618164,-146.96603393554688,-130.30726623535156,-152.07411193847656,-124.21424102783203,-129.5321502685547,-142.1318817138672,-123.81170654296875,-119.02095031738281,-138.81288146972656,-136.3489990234375,-134.7676239013672,-130.6931915283203,-154.91311645507812,-136.73135375976562,-119.02095031738281,77.5075,13.01
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.41114044189453,-147.2640380859375,-130.33541870117188,-151.8302459716797,-123.96642303466797,-129.36434936523438,-142.9530792236328,-124.99015808105469,-119.65930938720703,-138.87625122070312,-136.5879364013672,-135.16920471191406,-129.4290313720703,-153.21823120117188,-135.45404052734375,-119.65930938720703,77.5075,13.010277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.90544891357422,-143.04685974121094,-125.82003784179688,-148.2410125732422,-120.68354797363281,-126.17071533203125,-137.75955200195312,-120.18022918701172,-114.28447723388672,-136.57850646972656,-134.4378204345703,-133.19100952148438,-126.50865173339844,-149.8379669189453,-132.56602478027344,-114.28447723388672,77.5075,13.010555555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-123.08943176269531,-143.52671813964844,-125.99397277832031,-147.77879333496094,-120.5692138671875,-126.15652465820312,-136.93336486816406,-119.76605224609375,-113.27961730957031,-137.31863403320312,-135.33297729492188,-134.26820373535156,-126.7856216430664,-149.62307739257812,-132.8743438720703,-113.27961730957031,77.5075,13.010833333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.65277862548828,-143.3597869873047,-125.53569793701172,-147.23110961914062,-120.06234741210938,-125.7628173828125,-136.768310546875,-120.04354095458984,-112.939697265625,-136.86703491210938,-135.08314514160156,-134.21141052246094,-126.5058822631836,-148.81639099121094,-132.56759643554688,-112.939697265625,77.5075,13.011111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.15125274658203,-143.099853515625,-125.00028991699219,-146.6472930908203,-119.14766693115234,-124.97700500488281,-136.50379943847656,-120.25431823730469,-112.50548553466797,-136.32464599609375,-134.79324340820312,-134.1265411376953,-126.22600555419922,-147.97096252441406,-132.195068359375,-112.50548553466797,77.5075,13.011388888888888
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-121.58326721191406,-142.7432403564453,-124.38544464111328,-145.64756774902344,-117.75062561035156,-123.72801971435547,-136.13571166992188,-120.39656829833984,-111.97441101074219,-135.68670654296875,-134.4629364013672,-134.01438903808594,-125.94754028320312,-147.08444213867188,-131.7545928955078,-111.97441101074219,77.5075,13.011666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-121.06373596191406,-142.47393798828125,-123.82909393310547,-144.46397399902344,-116.62643432617188,-122.77566528320312,-135.86892700195312,-120.6774673461914,-111.55303955078125,-135.09742736816406,-134.15667724609375,-133.940673828125,-125.67233276367188,-146.154296875,-131.35897827148438,-111.55303955078125,77.5075,13.011944444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-120.477783203125,-142.10626220703125,-123.19275665283203,-142.6591339111328,-114.93458557128906,-121.28556060791016,-135.49896240234375,-120.89485168457031,-111.03876495361328,-134.40806579589844,-133.8106231689453,-133.8106231689453,-125.4028091430664,-145.17811584472656,-130.89649963378906,-111.03876495361328,77.5075,13.012222222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.82630157470703,-141.63868713378906,-122.47651672363281,-140.12081909179688,-112.57923889160156,-119.17029571533203,-135.0277099609375,-121.05284118652344,-110.43547058105469,-133.6165313720703,-133.42835998535156,-133.42835998535156,-125.14210510253906,-144.1536102294922,-130.37353515625,-110.43547058105469,77.5075,13.0125
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.22474670410156,-141.25979614257812,-121.82028198242188,-137.78700256347656,-110.4266586303711,-117.30795288085938,-134.66258239746094,-121.36100769042969,-109.9527587890625,-132.8692169189453,-133.0694580078125,-133.0694580078125,-124.89373016357422,-143.0782928466797,-129.89764404296875,-109.9527587890625,77.5075,13.012777777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.78845977783203,-141.1641082763672,-121.36579895019531,-136.83770751953125,-109.5525131225586,-116.7913589477539,-134.61048889160156,-122.02821350097656,-109.79978942871094,-132.31439208984375,-132.78326416015625,-132.78326416015625,-124.66166687011719,-141.94955444335938,-129.56002807617188,-109.5525131225586,77.5075,13.013055555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.35025024414062,-141.07276916503906,-120.90876770019531,-135.78598022460938,-108.6133804321289,-116.3027114868164,-134.57345581054688,-122.75819396972656,-109.68097686767578,-131.7340850830078,-132.48854064941406,-132.48854064941406,-124.45227813720703,-140.76654052734375,-129.21974182128906,-108.6133804321289,77.5075,13.013333333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.849365234375,-140.88446044921875,-120.37500762939453,-133.8561248779297,-106.92794799804688,-115.20060729980469,-134.44122314453125,-123.4420166015625,-109.48839569091797,-131.04415893554688,-132.15447998046875,-132.15447998046875,-124.27291870117188,-139.52883911132812,-128.8206787109375,-106.92794799804688,77.5075,13.01361111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.28345489501953,-140.59393310546875,-119.76134490966797,-130.72711181640625,-104.25929260253906,-113.31295013427734,-134.20887756347656,-124.07573699951172,-109.21953582763672,-130.23558044433594,-131.77972412109375,-131.77972412109375,-124.13238525390625,-138.23696899414062,-128.3602752685547,-104.25929260253906,77.5075,13.01388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.71417999267578,-140.30165100097656,-119.14252471923828,-126.92868041992188,-101.2022705078125,-111.34507751464844,-133.98751831054688,-124.77081298828125,-108.98770904541016,-129.38540649414062,-131.39413452148438,-131.39413452148438,-124.0411376953125,-136.89285278320312,-127.8979721069336,-101.2022705078125,77.5075,13.014166666666666
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.14281463623047,-140.00816345214844,-118.5197982788086,-122.34765625,-97.91111755371094,-109.6469497680664,-133.77891540527344,-125.52883911132812,-108.79678344726562,-128.49044799804688,-130.99765014648438,-130.99765014648438,-124.011962890625,-135.5006866455078,-127.4379653930664,-97.91111755371094,77.5075,13.014444444444445
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.57079315185547,-139.71414184570312,-117.89459228515625,-117.15682220458984,-95.16041564941406,-109.3382797241211,-133.58486938476562,-126.3507308959961,-108.65039825439453,-127.54727172851562,-130.59034729003906,-130.59034729003906,-124.05998229980469,-134.0674591064453,-126.98562622070312,-95.16041564941406,77.5075,13.014722222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.87703704833984,-139.20896911621094,-117.11625671386719,-111.60809326171875,-94.83187866210938,-111.29925537109375,-133.19288635253906,-127.02237701416016,-108.33753204345703,-126.38740539550781,-130.13430786132812,-130.13430786132812,-124.20397186279297,-132.6049041748047,-126.47270965576172,-94.83187866210938,77.5075,13.015
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.24903106689453,-138.80958557128906,-116.415771484375,-110.49681091308594,-102.7530746459961,-110.90914154052734,-132.93228149414062,-127.8707275390625,-108.18859100341797,-125.25859832763672,-129.70040893554688,-129.70040893554688,-124.46205139160156,-131.1259765625,-126.04411315917969,-102.7530746459961,77.5075,13.015277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.68611145019531,-138.51673889160156,-115.79329681396484,-109.40557098388672,-111.4651107788086,-111.4651107788086,-132.796142578125,-128.8857421875,-108.19730377197266,-130.3394775390625,-135.46435546875,-135.46435546875,-124.85499572753906,-129.6492919921875,-125.6805419921875,-108.19730377197266,77.5075,13.015555555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.25037384033203,-138.44056701660156,-115.32737731933594,-103.83280181884766,-113.05409240722656,-113.05409240722656,-132.88307189941406,-130.16217041015625,-108.46234130859375,-133.79518127441406,-139.51478576660156,-139.51478576660156,-125.40312194824219,-128.19717407226562,-125.38436889648438,-103.83280181884766,77.5075,13.015833333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.954833984375,-138.59754943847656,-115.03265380859375,-105.2698974609375,-117.86834716796875,-117.86834716796875,-133.20481872558594,-131.70724487304688,-108.99506378173828,-130.96810913085938,-137.17799377441406,-137.17799377441406,-126.1268539428711,-126.79737091064453,-125.18408203125,-105.2698974609375,77.5075,13.016111111111112
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.89796447753906,-139.13768005371094,-115.02528381347656,-111.93636322021484,-126.0182113647461,-126.0182113647461,-133.9106903076172,-133.6652374267578,-109.94380950927734,-120.86648559570312,-127.36190795898438,-127.36190795898438,-127.04360961914062,-125.48095703125,-125.25746154785156,-109.94380950927734,77.5075,13.016388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.59596252441406,-139.2386932373047,-114.70917510986328,-115.13554382324219,-130.3834228515625,-130.3834228515625,-134.1907501220703,-134.1907501220703,-110.49715423583984,-120.51742553710938,-127.65120697021484,-127.65120697021484,-128.1689910888672,-124.28385925292969,-125.239501953125,-110.49715423583984,77.5075,13.016666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.86741638183594,-138.6089630126953,-113.86680603027344,-117.28291320800781,-133.70199584960938,-133.70199584960938,-133.7744140625,-133.7744140625,-110.38261413574219,-118.68414306640625,-127.04601287841797,-127.04601287841797,-129.50523376464844,-123.23493194580078,-124.86187744140625,-110.38261413574219,77.5075,13.016944444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.37956237792969,-138.355712890625,-113.31267547607422,-113.81069946289062,-130.86895751953125,-130.86895751953125,-133.7368927001953,-133.7368927001953,-110.673095703125,-117.09844970703125,-126.52037048339844,-126.52037048339844,-131.0399627685547,-122.35322570800781,-124.77860260009766,-110.673095703125,77.5075,13.017222222222221
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.05825805664062,-138.35816955566406,-112.95773315429688,-116.08847045898438,-133.50323486328125,-133.50323486328125,-133.93893432617188,-133.93893432617188,-111.22669982910156,-115.63066101074219,-126.00470733642578,-126.00470733642578,-132.75445556640625,-121.65404510498047,-124.87348175048828,-111.05825805664062,77.5075,13.0175
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.68987274169922,-138.249755859375,-112.53805541992188,-117.28746795654297,-135.01651000976562,-135.01651000976562,-134.04371643066406,-134.04371643066406,-111.70380401611328,-113.96450805664062,-125.47209167480469,-125.47209167480469,-134.62283325195312,-121.14527893066406,-124.98662567138672,-110.68987274169922,77.5075,13.017777777777777
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-108.8997573852539,-136.75674438476562,-110.71326446533203,-118.8686294555664,-136.79779052734375,-136.79779052734375,-134.26113891601562,-134.26113891601562,-112.31130981445312,-112.32158660888672,-124.9365234375,-124.9365234375,-136.60891723632812,-120.8215560913086,-125.22480010986328,-108.8997573852539,77.5075,13.018055555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.26964569091797,-138.46058654785156,-112.06566619873047,-120.75430297851562,-138.80165100097656,-138.80165100097656,-134.6188507080078,-134.6188507080078,-113.0738754272461,-110.73112487792969,-124.40249633789062,-124.40249633789062,-138.6749267578125,-120.67076873779297,-125.59770965576172,-110.26964569091797,77.5075,13.018333333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-109.99227142333984,-138.3946990966797,-111.73550415039062,-121.55328369140625,-139.76840209960938,-139.76840209960938,-134.75448608398438,-134.75448608398438,-113.62616729736328,-108.83676147460938,-122.46078491210938,-123.86668395996094,-140.78445434570312,-120.67576599121094,-125.88279724121094,-108.83676147460938,77.5075,13.018611111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-108.04407501220703,-136.5320281982422,-109.69863891601562,-121.51527404785156,-139.93748474121094,-139.93748474121094,-134.8963165283203,-134.8963165283203,-114.19361114501953,-106.67316436767578,-119.8567123413086,-123.39033508300781,-142.90283203125,-120.814453125,-126.0752944946289,-106.67316436767578,77.5075,13.018888888888888
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-109.11791229248047,-137.72325134277344,-110.70106506347656,-122.07048797607422,-140.63668823242188,-140.63668823242188,-134.9679412841797,-134.9679412841797,-114.69706726074219,-104.66929626464844,-117.2022476196289,-122.98451232910156,-145.37213134765625,-121.43535614013672,-126.7474594116211,-104.66929626464844,77.5075,13.019166666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.89018249511719,-140.48414611816406,-113.36610412597656,-126.15834045410156,-144.90676879882812,-144.90676879882812,-145.0515899658203,-145.0515899658203,-125.21629333496094,-102.6256332397461,-114.72014617919922,-122.83406829833984,-150.91407775878906,-125.91437530517578,-130.4444122314453,-102.6256332397461,77.5075,13.019444444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.18789672851562,-145.7481689453125,-118.55664825439453,-129.91220092773438,-148.81890869140625,-148.81890869140625,-146.3715362548828,-146.3715362548828,-126.97325134277344,-100.88400268554688,-112.46719360351562,-122.93991088867188,-156.71388244628906,-131.7442626953125,-134.63128662109375,-100.88400268554688,77.5075,13.019722222222223
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.37468719482422,-145.98629760742188,-118.67240905761719,-130.6100616455078,-149.60342407226562,-149.60342407226562,-147.92544555664062,-147.92544555664062,-128.9635772705078,-99.50259399414062,-110.16909790039062,-122.95663452148438,-153.54432678222656,-128.64614868164062,-130.0911865234375,-99.50259399414062,77.5075,13.02
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.395751953125,-147.98338317871094,-120.60536193847656,-131.224853515625,-150.31906127929688,-150.31906127929688,-146.1726837158203,-146.1726837158203,-127.64485168457031,-98.46472930908203,-108.28023529052734,-123.26056671142578,-154.20578002929688,-129.4103546142578,-129.50531005859375,-98.46472930908203,77.5075,13.020277777777778
